"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-01-27 12:45:00,2020-01-27 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.2879,20.10096,0,0.18694
2020-01-27 13:00:00,2020-01-27 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.20379,19.98595,0,0.21785
2020-01-27 13:15:00,2020-01-27 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.42195,21.14078,0,0.28117
2020-01-27 13:30:00,2020-01-27 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.90953,27.69078,0,0.21876
2020-01-27 13:45:00,2020-01-27 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.47282,32.1513,0,0.32151
2020-01-27 15:00:00,2020-01-27 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.63588,33.93678,0,0.6991
2020-01-27 15:15:00,2020-01-27 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.71656,24.18213,0,0.53443
2020-01-27 15:30:00,2020-01-27 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.92489,20.92489,0,0
2020-01-27 15:45:00,2020-01-27 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.2034,18.746,0,0.4574
2020-01-27 16:00:00,2020-01-27 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.09722,24.39228,0,0.70494
2020-01-27 16:15:00,2020-01-27 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.29797,22.67442,0,0.62355
2020-01-27 16:30:00,2020-01-27 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.32148,18.74598,0,0.5755
2020-01-27 16:45:00,2020-01-27 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.60207,16.21296,0,0.38911
2020-01-27 17:00:00,2020-01-27 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.96178,15.66416,0,0.29762
2020-01-27 17:15:00,2020-01-27 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.67996,15.0423,1.32478,0.31288
2020-01-27 17:30:00,2020-01-27 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.36729,15.08964,0,0.27765
2020-01-27 17:45:00,2020-01-27 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.62389,12.4019,0,0.22199
2020-01-27 19:00:00,2020-01-27 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.68651,14.40419,0,0.28232
2020-01-27 19:15:00,2020-01-27 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.71261,14.43404,0,0.27858
2020-01-27 19:30:00,2020-01-27 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.63004,14.37136,0,0.25868
2020-01-27 19:45:00,2020-01-27 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.2288,13.98958,0,0.23922
2020-01-27 20:00:00,2020-01-27 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.59071,16.27019,0,0.32052
2020-01-27 20:15:00,2020-01-27 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.17562,16.84876,0,0.32687
2020-01-27 20:30:00,2020-01-27 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.48643,15.17682,0,0.30961
2020-01-27 20:45:00,2020-01-27 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.85824,15.51687,0,0.34137
2020-01-27 21:00:00,2020-01-27 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.4388,15.4388,0,0
2020-01-27 21:15:00,2020-01-27 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.65088,15.33047,0,0.32041
2020-01-27 21:30:00,2020-01-27 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.50122,15.18834,0,0.31288
2020-01-27 21:45:00,2020-01-27 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.78085,14.47967,0,0.30118
2020-01-27 22:00:00,2020-01-27 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.75473,15.33307,0,0.42166
2020-01-27 22:15:00,2020-01-27 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.07099,16.58344,0,0.48755
2020-01-27 22:30:00,2020-01-27 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.74181,17.20001,0,0.5418
2020-01-27 22:45:00,2020-01-27 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.424,19.78687,0,0.63714
2020-01-27 23:00:00,2020-01-27 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.0481,16.56442,0,0.48368
2020-01-27 23:15:00,2020-01-27 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.16452,19.6363,0,0.52822
2020-01-27 23:30:00,2020-01-27 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.71551,26.08427,0,0.63124
2020-01-27 23:45:00,2020-01-28,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.77553,34.93363,0,0.8419
2020-01-28,2020-01-28 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.37826,20.0969,0,0.28136
2020-01-28 00:15:00,2020-01-28 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.8772,22.5747,0,0.3025
2020-01-28 00:30:00,2020-01-28 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.4024,38.4024,0,0
2020-01-28 00:45:00,2020-01-28 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.8532,54.36932,0,0.48389
2020-01-28 01:00:00,2020-01-28 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.73822,31.7859,0,-0.04768
2020-01-28 01:15:00,2020-01-28 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.1,34.1,0,0
2020-01-28 01:30:00,2020-01-28 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.1296,44.18262,0,-0.05302
2020-01-28 01:45:00,2020-01-28 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.19893,44.06673,0,0.1322
2020-01-28 02:00:00,2020-01-28 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.33051,38.13222,0,0.19829
2020-01-28 02:15:00,2020-01-28 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.67558,32.46779,0,0.20779
2020-01-28 02:30:00,2020-01-28 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.95931,28.78087,0,0.17844
2020-01-28 02:45:00,2020-01-28 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.02868,27.83108,0,0.1976
2020-01-28 03:00:00,2020-01-28 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.28818,37.83417,0,0.45401
2020-01-28 03:15:00,2020-01-28 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.79297,31.40046,0,0.39251
2020-01-28 03:30:00,2020-01-28 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.32652,28.04328,0,0.28324
2020-01-28 03:45:00,2020-01-28 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.50247,26.29213,0,0.21034
2020-01-28 04:00:00,2020-01-28 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.03023,28.71722,0,0.31302
2020-01-28 04:15:00,2020-01-28 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.38169,28.10347,0,0.27822
2020-01-28 04:30:00,2020-01-28 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.2211,26.03624,0,0.18486
2020-01-28 04:45:00,2020-01-28 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.5253,25.34535,0,0.17995
2020-01-28 07:00:00,2020-01-28 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.68943,21.31849,0,0.37094
2020-01-28 07:15:00,2020-01-28 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.77453,20.46348,0,0.31104
2020-01-28 07:30:00,2020-01-28 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.27731,18.99617,0,0.28114
2020-01-28 07:45:00,2020-01-28 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.20027,16.98289,0,0.21738
2020-01-28 08:00:00,2020-01-28 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.13717,20.88447,0,0.2527
2020-01-28 08:15:00,2020-01-28 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.57308,18.49356,0,0.07952
2020-01-28 08:30:00,2020-01-28 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.27118,18.11359,0,0.15759
2020-01-28 08:45:00,2020-01-28 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.60755,16.52329,0,0.08427
2020-01-28 09:00:00,2020-01-28 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.5122,18.3671,0,0.1451
2020-01-28 09:15:00,2020-01-28 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.2421,18.09194,0,0.15016
2020-01-28 09:30:00,2020-01-28 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.26503,18.11468,0,0.15035
2020-01-28 09:45:00,2020-01-28 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.499,15.42496,0,0.07404
2020-01-28 11:00:00,2020-01-28 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.1069,18.0222,0,0.0847
2020-01-28 11:15:00,2020-01-28 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.24025,18.13868,0,0.10158
2020-01-28 11:30:00,2020-01-28 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.84129,18.71961,0,0.12168
2020-01-28 11:45:00,2020-01-28 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.29474,20.14966,0,0.14508
2020-01-28 12:00:00,2020-01-28 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.6818,18.58331,0,0.09849
2020-01-28 12:15:00,2020-01-28 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.46281,20.35493,0,0.10788
2020-01-28 12:30:00,2020-01-28 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.73387,20.61431,0,0.11956
2020-01-28 12:45:00,2020-01-28 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.50883,21.39117,0,0.11765
2020-01-28 13:00:00,2020-01-28 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.3033,25.39982,0,-0.09652
2020-01-28 13:15:00,2020-01-28 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.32745,28.43265,0,-0.1052
2020-01-28 13:30:00,2020-01-28 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.04478,33.111,0,-0.06622
2020-01-28 13:45:00,2020-01-28 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.12878,46.26758,0,-0.1388
2020-01-28 14:00:00,2020-01-28 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.7015,36.87111,0,-0.16961
2020-01-28 14:15:00,2020-01-28 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.50253,41.63994,0,-0.13741
2020-01-28 14:30:00,2020-01-28 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.28752,44.23444,0,0.05308
2020-01-28 14:45:00,2020-01-28 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.1074,43.93168,0,0.17573
2020-01-28 19:00:00,2020-01-28 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.56713,16.07639,3.12741,0.36333
2020-01-28 19:15:00,2020-01-28 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.81047,15.49894,0,0.31153
2020-01-28 19:30:00,2020-01-28 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.57145,15.25267,0,0.31878
2020-01-28 19:45:00,2020-01-28 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",8.84864,8.67088,0,0.17775
2020-01-28 20:00:00,2020-01-28 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.21113,16.86043,0,0.3507
2020-01-28 20:15:00,2020-01-28 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.27939,16.96053,0,0.31886
2020-01-28 20:30:00,2020-01-28 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.94552,14.67693,0,0.26859
2020-01-28 20:45:00,2020-01-28 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.87302,15.62613,0,0.24689
2020-01-28 21:00:00,2020-01-28 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",13.66435,13.45314,0,0.21121
2020-01-28 21:15:00,2020-01-28 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.37428,14.15627,0,0.21801
2020-01-28 21:30:00,2020-01-28 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",11.80941,11.63603,0,0.17338
2020-01-28 21:45:00,2020-01-28 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.47781,12.31647,0,0.16135
2020-01-28 23:00:00,2020-01-28 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.02617,11.96753,0,0.05864
2020-01-28 23:15:00,2020-01-28 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",13.22704,13.18485,0,0.04219
2020-01-28 23:30:00,2020-01-28 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.26609,14.24615,0,0.01994
2020-01-28 23:45:00,2020-01-29,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.42215,18.35424,0,0.06791
2020-01-29,2020-01-29 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.65631,16.6214,0,0.0349
2020-01-29 00:15:00,2020-01-29 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.92818,18.89983,0,0.02835
2020-01-29 00:30:00,2020-01-29 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.3306,35.3306,0,0
2020-01-29 00:45:00,2020-01-29 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.53126,63.50586,0,0.0254
2020-01-29 02:00:00,2020-01-29 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.64821,35.89079,-0.29642,0.05384
2020-01-29 02:15:00,2020-01-29 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.06719,32.63538,-1.61714,0.04895
2020-01-29 02:30:00,2020-01-29 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.14708,32.69789,-1.61948,0.06867
2020-01-29 02:45:00,2020-01-29 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.38361,31.05148,-0.80761,0.13973
2020-01-29 03:00:00,2020-01-29 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.35444,42.39697,-2.11036,0.06784
2020-01-29 03:15:00,2020-01-29 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.8496,39.33321,-0.52688,0.04327
2020-01-29 03:30:00,2020-01-29 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.39399,31.41097,-0.91646,-0.10052
2020-01-29 03:45:00,2020-01-29 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.95168,29.22021,-0.13412,-0.13441
2020-01-29 08:00:00,2020-01-29 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.66786,25.43387,0,0.23399
2020-01-29 08:15:00,2020-01-29 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.47532,23.4425,0,0.03282
2020-01-29 08:30:00,2020-01-29 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.33257,22.1246,0,0.20797
2020-01-29 08:45:00,2020-01-29 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.26146,20.10066,0,0.16081
2020-01-29 09:00:00,2020-01-29 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.20013,22.89788,0,0.30225
2020-01-29 09:15:00,2020-01-29 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.04326,23.72066,0,0.3226
2020-01-29 09:30:00,2020-01-29 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.55007,22.22558,0,0.32449
2020-01-29 09:45:00,2020-01-29 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.44651,20.19608,0,0.25043
2020-01-29 10:00:00,2020-01-29 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.37584,23.99197,0,0.38387
2020-01-29 10:15:00,2020-01-29 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.4013,24.03358,0,0.36771
2020-01-29 10:30:00,2020-01-29 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.69689,23.31683,0,0.38006
2020-01-29 10:45:00,2020-01-29 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.62817,23.22864,0,0.39953
2020-01-29 11:00:00,2020-01-29 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.38806,23.01974,0,0.36832
2020-01-29 11:15:00,2020-01-29 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.32372,22.9632,0,0.36052
2020-01-29 11:30:00,2020-01-29 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.37201,23.97168,0,0.40033
2020-01-29 11:45:00,2020-01-29 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.07607,23.69458,0,0.38148
2020-01-29 12:00:00,2020-01-29 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.78031,25.34688,0,0.43343
2020-01-29 12:15:00,2020-01-29 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.4368,25.93878,0,0.49802
2020-01-29 12:30:00,2020-01-29 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.00467,28.39419,0,0.61048
2020-01-29 12:45:00,2020-01-29 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.56176,38.64963,0,0.91213
2020-01-29 13:00:00,2020-01-29 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.50238,29.16985,0,0.33254
2020-01-29 13:15:00,2020-01-29 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.72584,35.14593,0,0.57991
2020-01-29 13:30:00,2020-01-29 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35,35,0,0
2020-01-29 13:45:00,2020-01-29 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.57462,44.9188,0,0.65581
2020-01-29 14:00:00,2020-01-29 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.9149,39.39878,0,0.51612
2020-01-29 14:15:00,2020-01-29 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.65981,42.15813,0,0.50168
2020-01-29 14:30:00,2020-01-29 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.39056,44.85676,0,0.5338
2020-01-29 14:45:00,2020-01-29 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.92467,45.2906,0,0.63407
2020-01-29 15:00:00,2020-01-29 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.836,64.78646,0,1.04954
2020-01-29 15:15:00,2020-01-29 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.13473,45.32344,0,0.81129
2020-01-29 15:30:00,2020-01-29 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.9988,34.9988,0,0
2020-01-29 15:45:00,2020-01-29 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.48049,33.74815,0,0.73233
2020-01-29 16:00:00,2020-01-29 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.76223,39.55578,0,1.20645
2020-01-29 16:15:00,2020-01-29 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.3078,30.37233,0,0.93547
2020-01-29 16:30:00,2020-01-29 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.06594,30.06769,0,0.99825
2020-01-29 16:45:00,2020-01-29 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.31123,27.4813,0,0.82994
2020-01-29 17:00:00,2020-01-29 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.17326,30.36849,0,0.80477
2020-01-29 17:15:00,2020-01-29 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.54968,28.91642,0,0.63327
2020-01-29 17:30:00,2020-01-29 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.27982,27.66023,0,0.61959
2020-01-29 17:45:00,2020-01-29 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.95742,24.40346,0,0.55396
2020-01-29 18:00:00,2020-01-29 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.77689,25.31117,0,0.46573
2020-01-29 18:15:00,2020-01-29 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.31816,23.86005,0,0.45811
2020-01-29 18:30:00,2020-01-29 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.99176,22.56749,0,0.42427
2020-01-29 18:45:00,2020-01-29 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.8747,21.47737,0,0.39733
2020-01-29 19:00:00,2020-01-29 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.75198,21.32756,0,0.42442
2020-01-29 19:15:00,2020-01-29 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.34566,20.96411,0,0.38155
2020-01-29 19:30:00,2020-01-29 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.32042,19.03303,0,0.2874
2020-01-29 19:45:00,2020-01-29 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.34897,19.04239,0,0.30658
2020-01-29 20:00:00,2020-01-29 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.26928,19.94026,0,0.32901
2020-01-29 20:15:00,2020-01-29 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.9541,19.64953,0,0.30457
2020-01-29 20:30:00,2020-01-29 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.12932,19.82989,0,0.29943
2020-01-29 20:45:00,2020-01-29 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.60645,18.35499,0,0.25146
2020-01-29 21:00:00,2020-01-29 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.78572,14.61472,0,0.17099
2020-01-29 21:15:00,2020-01-29 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.03414,14.85734,0,0.1768
2020-01-29 21:30:00,2020-01-29 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.65704,14.50044,0,0.1566
2020-01-29 21:45:00,2020-01-29 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.59326,14.45163,0,0.14163
2020-01-29 22:00:00,2020-01-29 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.16385,14.00282,0,0.16103
2020-01-29 22:15:00,2020-01-29 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.50357,18.27513,0,0.22844
2020-01-29 22:30:00,2020-01-29 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.95836,19.66341,0,0.29495
2020-01-29 22:45:00,2020-01-29 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.63819,18.40627,0,0.23192
2020-01-29 23:00:00,2020-01-29 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.63819,18.40627,0,0.23192
2020-01-29 23:15:00,2020-01-29 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.15971,24.90567,0,0.25404
2020-01-29 23:30:00,2020-01-29 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.13029,33.75227,0,0.37803
2020-01-29 23:45:00,2020-01-30,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",58.75256,58.08459,0,0.66797
2020-01-30,2020-01-30 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.43773,24.06472,0,0.373
2020-01-30 00:15:00,2020-01-30 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.74574,26.39208,0,0.35365
2020-01-30 00:30:00,2020-01-30 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.52939,42.94109,0,0.58829
2020-01-30 00:45:00,2020-01-30 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",57.471,56.88508,0,0.58592
2020-01-30 01:00:00,2020-01-30 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.83616,32.72816,0,0.108
2020-01-30 01:15:00,2020-01-30 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.16602,38.04048,0,0.12553
2020-01-30 01:30:00,2020-01-30 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.45237,44.35037,0,0.10201
2020-01-30 01:45:00,2020-01-30 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",52.36966,52.33303,0,0.03663
2020-01-30 02:00:00,2020-01-30 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.82864,46.6003,0,0.22834
2020-01-30 02:15:00,2020-01-30 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.02395,44.69765,0,0.32629
2020-01-30 02:30:00,2020-01-30 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.70832,44.27005,0,0.43827
2020-01-30 02:45:00,2020-01-30 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.16403,40.68396,0,0.48007
2020-01-30 03:00:00,2020-01-30 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.6583,44.18114,0,0.47716
2020-01-30 03:15:00,2020-01-30 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.23382,41.81566,0,0.41816
